flow_duration,Header_Length,Protocol Type,Duration,ack_count,syn_count,urg_count,rst_count,HTTP,UDP,Min,Covariance,Variance,RF_prediction,LGBM_prediction,timestamp
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.378331
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.402705
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.422337
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.441764
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.457908
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.473203
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.495301
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.515590
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.531241
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.551034
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.568671
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.586339
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.605976
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.626335
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.644507
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.663023
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.682696
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.700795
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.716239
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.732873
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.748841
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.765158
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.782220
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.798387
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.814855
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.831192
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.848958
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.882314
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.904319
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.928983
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.949775
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.967239
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:31.984848
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.001974
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.016766
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.031244
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.048170
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.065343
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.081080
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.097925
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.113329
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.131907
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.147390
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.162823
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.177921
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.194712
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.210362
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.225150
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.240949
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.255750
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.271226
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.285547
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.301603
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.324010
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.339548
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.354503
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.372275
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.388481
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.404371
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.420939
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.435293
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.451225
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.466160
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.480903
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.494911
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.510209
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.531668
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.547640
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.563081
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.578024
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.592046
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.606565
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.621190
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.640157
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.657822
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.674394
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.689562
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.704361
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.719807
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.734935
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.751948
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.770474
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.786641
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.807101
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.824645
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.844372
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.862180
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.879112
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.897458
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.914528
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.930937
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.948479
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.966291
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:32.984756
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.007262
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.026204
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.048137
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.067529
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.084065
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.101937
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.117995
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.134828
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.152396
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.170654
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.187606
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.203696
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.219152
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.236265
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.252415
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.268297
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.285565
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.300772
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.317759
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.346327
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.366434
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.381510
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.404486
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.425316
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.442236
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.456725
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.472078
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.489651
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.505227
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.521194
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.538889
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.567614
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.582532
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.597827
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.612097
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.626710
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.641300
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.656607
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.675841
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.691225
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.707906
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.726638
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.742857
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.757566
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.773816
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.788739
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.807288
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.822568
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.836227
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.854000
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.869975
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.886260
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.901791
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.920770
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.937997
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.953984
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.968846
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:33.985937
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.003530
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.020829
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.038763
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.053917
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.070377
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.086659
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.103251
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.120141
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.136872
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.154726
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.171419
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.186154
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.202898
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.218780
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.234475
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.248693
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.265395
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.281866
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.299245
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.316483
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.331245
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.346955
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.373836
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.389733
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.407891
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.428744
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.446212
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.462113
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.477238
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.493888
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.510350
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.525389
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.539242
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.554994
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.578957
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.599595
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.615404
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.632733
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.648415
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.663509
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.679103
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.693633
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.708382
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.724739
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.741855
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.759729
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.776397
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.793754
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.810846
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.827546
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.843960
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.859805
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.875453
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.890223
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.907934
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.923290
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.940583
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.956558
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.972119
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:34.987363
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.002581
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.016559
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.031129
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.045506
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.060963
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.080469
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.096497
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.113358
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.127889
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.143636
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.159947
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.175450
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.192326
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.206981
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.219772
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.234231
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.247668
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.261452
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.275644
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.291902
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.308925
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.324912
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.340535
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.356541
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.372503
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.397222
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.414438
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.443129
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.458449
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.479263
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.493650
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.508402
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.523681
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.537952
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.552398
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.566508
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.581668
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.596389
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.615705
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.630575
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.644679
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.660905
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.676327
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.691769
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.706952
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.721351
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.736676
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.754224
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.770097
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.788278
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.812992
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.833595
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.852018
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.871652
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.891084
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.909871
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.929753
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.951616
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.972566
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:35.991868
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:36.011011
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:36.028400
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:36.047123
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:36.065430
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:36.083183
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:36.101005
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:36.115661
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:36.133877
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:36.152189
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:36.172170
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:36.194462
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:36.212057
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:36.230063
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:36.248617
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:36.267110
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:36.282898
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:33:36.306964
